,unique_id,x_index,y_index,time_bin,crime_count,neighbor_1_1,neighbor_2_1,neighbor_3_1,neighbor_1_2,neighbor_3_2,neighbor_1_3,neighbor_2_3,neighbor_3_3,hotspot
180085,9906,123,60,2017-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180098,9920,123,74,2017-02-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180123,9967,124,35,2017-02-23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
180139,9983,124,51,2017-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0
180162,10006,124,74,2017-02-23,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180193,10054,125,37,2017-02-23,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
180194,10055,125,38,2017-02-23,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
180207,10068,125,51,2017-02-23,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0
180208,10069,125,52,2017-02-23,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
180251,10137,126,35,2017-02-23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
180253,10139,126,37,2017-02-23,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0
180254,10140,126,38,2017-02-23,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0
180257,10143,126,41,2017-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
180266,10152,126,50,2017-02-23,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180268,10154,126,52,2017-02-23,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180269,10155,126,53,2017-02-23,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
180270,10156,126,54,2017-02-23,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
180271,10157,126,55,2017-02-23,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0
180309,10219,127,33,2017-02-23,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
180313,10223,127,37,2017-02-23,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
180317,10227,127,41,2017-02-23,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
180318,10228,127,42,2017-02-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180360,10296,128,25,2017-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180374,10310,128,39,2017-02-23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
180375,10311,128,40,2017-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180376,10312,128,41,2017-02-23,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0
180386,10322,128,51,2017-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
180387,10323,128,52,2017-02-23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
180405,10342,128,71,2017-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
180427,10390,129,35,2017-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180429,10392,129,37,2017-02-23,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
180434,10397,129,42,2017-02-23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
180486,10470,130,34,2017-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180489,10473,130,37,2017-02-23,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0
180523,10508,130,72,2017-02-23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180550,10554,131,37,2017-02-23,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0
180551,10555,131,38,2017-02-23,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
180558,10562,131,45,2017-02-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180603,10634,132,37,2017-02-23,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180604,10635,132,38,2017-02-23,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
180607,10638,132,41,2017-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180618,10649,132,52,2017-02-23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
180636,10669,132,72,2017-02-23,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0
180661,10718,133,41,2017-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180666,10723,133,46,2017-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180670,10727,133,50,2017-02-23,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
180691,10749,133,72,2017-02-23,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180720,10798,134,41,2017-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180748,10828,134,71,2017-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180771,10877,135,40,2017-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180791,10902,135,65,2017-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180797,10908,135,71,2017-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
180810,10953,136,38,2017-02-23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
180841,10987,136,72,2017-02-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180857,11034,137,41,2017-02-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180865,11042,137,49,2017-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
180866,11043,137,50,2017-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
180867,11044,137,51,2017-02-23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
180892,11107,138,37,2017-02-23,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
180904,11119,138,49,2017-02-23,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
180905,11120,138,50,2017-02-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180907,11122,138,52,2017-02-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180941,11186,139,41,2017-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
180952,11197,139,52,2017-02-23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180982,11266,140,41,2017-02-23,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
181022,11348,141,41,2017-02-23,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
181031,11357,141,50,2017-02-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
181070,11430,142,41,2017-02-23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
181079,11439,142,50,2017-02-23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
181080,11440,142,51,2017-02-23,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0
181081,11441,142,52,2017-02-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
181107,11508,143,41,2017-02-23,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0
181112,11513,143,46,2017-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
181113,11514,143,47,2017-02-23,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
181114,11515,143,48,2017-02-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
181115,11516,143,49,2017-02-23,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
181116,11517,143,50,2017-02-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
181157,11586,144,48,2017-02-23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
181158,11587,144,49,2017-02-23,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
181207,11686,146,34,2017-02-23,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
181214,11693,146,41,2017-02-23,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
181230,11735,147,33,2017-02-23,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
181253,11781,148,34,2017-02-23,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
181271,11822,149,34,2017-02-23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
181476,1290,33,96,2017-03-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
181478,1292,33,98,2017-03-01,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
181498,1370,34,97,2017-03-01,1.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0
181499,1371,34,98,2017-03-01,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
181524,1448,35,101,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
181539,1522,36,95,2017-03-01,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0
181587,1637,37,103,2017-03-01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
181624,1752,38,100,2017-03-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
181625,1753,38,101,2017-03-01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
181748,2096,41,94,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
181842,2338,43,98,2017-03-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
181851,2369,44,8,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
181891,2452,44,93,2017-03-01,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0
181892,2453,44,94,2017-03-01,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0
181896,2457,44,98,2017-03-01,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0
181940,2568,45,93,2017-03-01,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0
181998,2687,46,97,2017-03-01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
182038,2795,47,91,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
182044,2801,47,97,2017-03-01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
182091,2911,48,91,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
182205,3147,50,96,2017-03-01,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
182223,3187,51,21,2017-03-01,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
182266,3261,51,95,2017-03-01,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
182267,3262,51,96,2017-03-01,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0
182392,3486,53,92,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
182684,4013,58,55,2017-03-01,4.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,0
182688,4017,58,59,2017-03-01,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
182752,4126,59,57,2017-03-01,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0
182753,4127,59,58,2017-03-01,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
182754,4128,59,59,2017-03-01,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
182764,4149,59,80,2017-03-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
182813,4236,60,55,2017-03-01,3.0,1.0,1.0,2.0,1.0,0.0,4.0,2.0,4.0,0
182814,4237,60,56,2017-03-01,0.0,1.0,2.0,1.0,3.0,0.0,2.0,4.0,0.0,0
182815,4238,60,57,2017-03-01,0.0,2.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,0
182840,4273,60,92,2017-03-01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
182882,4348,61,54,2017-03-01,4.0,0.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,0
182883,4349,61,55,2017-03-01,2.0,1.0,3.0,0.0,4.0,4.0,1.0,0.0,0.0,0
182884,4350,61,56,2017-03-01,4.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0
182912,4386,61,92,2017-03-01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
182950,4456,62,46,2017-03-01,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0
182953,4459,62,49,2017-03-01,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,6.0,0
182954,4460,62,50,2017-03-01,6.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,2.0,1
182955,4461,62,51,2017-03-01,2.0,0.0,0.0,0.0,6.0,1.0,6.0,2.0,2.0,0
182957,4463,62,53,2017-03-01,1.0,0.0,0.0,4.0,1.0,1.0,2.0,3.0,6.0,0
182962,4468,62,58,2017-03-01,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0
183017,4571,63,45,2017-03-01,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0
183018,4572,63,46,2017-03-01,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
183019,4573,63,47,2017-03-01,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0
183020,4574,63,48,2017-03-01,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
183021,4575,63,49,2017-03-01,0.0,0.0,0.0,6.0,1.0,6.0,0.0,0.0,3.0,0
183022,4576,63,50,2017-03-01,6.0,0.0,6.0,2.0,0.0,2.0,0.0,3.0,3.0,1
183023,4577,63,51,2017-03-01,2.0,6.0,2.0,1.0,6.0,2.0,3.0,3.0,4.0,0
183024,4578,63,52,2017-03-01,2.0,2.0,1.0,1.0,2.0,3.0,3.0,4.0,3.0,0
183026,4580,63,54,2017-03-01,6.0,1.0,1.0,0.0,3.0,1.0,3.0,3.0,1.0,1
183031,4585,63,59,2017-03-01,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
183057,4617,63,91,2017-03-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
183092,4687,64,46,2017-03-01,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0
183093,4688,64,47,2017-03-01,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0
183096,4691,64,50,2017-03-01,3.0,0.0,6.0,2.0,0.0,3.0,1.0,0.0,2.0,0
183097,4692,64,51,2017-03-01,3.0,6.0,2.0,2.0,3.0,4.0,0.0,2.0,0.0,0
183098,4693,64,52,2017-03-01,4.0,2.0,2.0,3.0,3.0,3.0,2.0,0.0,2.0,0
183099,4694,64,53,2017-03-01,3.0,2.0,3.0,6.0,4.0,3.0,0.0,2.0,4.0,0
183100,4695,64,54,2017-03-01,3.0,3.0,6.0,1.0,3.0,1.0,2.0,4.0,1.0,0
183101,4696,64,55,2017-03-01,1.0,6.0,1.0,0.0,3.0,1.0,4.0,1.0,0.0,0
183104,4699,64,58,2017-03-01,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,0
183132,4732,64,91,2017-03-01,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
183174,4802,65,46,2017-03-01,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0
183175,4803,65,47,2017-03-01,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
183179,4807,65,51,2017-03-01,2.0,3.0,3.0,4.0,0.0,0.0,1.0,0.0,6.0,0
183180,4808,65,52,2017-03-01,0.0,3.0,4.0,3.0,2.0,2.0,0.0,6.0,1.0,0
183181,4809,65,53,2017-03-01,2.0,4.0,3.0,3.0,0.0,4.0,6.0,1.0,4.0,0
183182,4810,65,54,2017-03-01,4.0,3.0,3.0,1.0,2.0,1.0,1.0,4.0,1.0,0
183183,4811,65,55,2017-03-01,1.0,3.0,1.0,1.0,4.0,0.0,4.0,1.0,3.0,0
183184,4812,65,56,2017-03-01,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0
183186,4814,65,58,2017-03-01,2.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0
183187,4815,65,59,2017-03-01,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0
183198,4831,65,75,2017-03-01,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
183200,4833,65,77,2017-03-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
183202,4835,65,79,2017-03-01,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
183210,4843,65,87,2017-03-01,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
183261,4921,66,49,2017-03-01,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
183262,4922,66,50,2017-03-01,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0
183263,4923,66,51,2017-03-01,0.0,0.0,2.0,0.0,1.0,6.0,0.0,1.0,0.0,0
183264,4924,66,52,2017-03-01,6.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,9.0,1
183265,4925,66,53,2017-03-01,1.0,0.0,2.0,4.0,6.0,4.0,0.0,9.0,9.0,0
183266,4926,66,54,2017-03-01,4.0,2.0,4.0,1.0,1.0,1.0,9.0,9.0,5.0,0
183267,4927,66,55,2017-03-01,1.0,4.0,1.0,0.0,4.0,3.0,9.0,5.0,9.0,0
183268,4928,66,56,2017-03-01,3.0,1.0,0.0,1.0,1.0,1.0,5.0,9.0,13.0,0
183269,4929,66,57,2017-03-01,1.0,0.0,1.0,2.0,3.0,0.0,9.0,13.0,3.0,0
183295,4959,66,87,2017-03-01,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
183307,4979,66,107,2017-03-01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
183309,4982,66,110,2017-03-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
183342,5038,67,51,2017-03-01,1.0,1.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0
183343,5039,67,52,2017-03-01,0.0,0.0,6.0,1.0,1.0,9.0,2.0,0.0,2.0,0
183344,5040,67,53,2017-03-01,9.0,6.0,1.0,4.0,0.0,9.0,0.0,2.0,6.0,1
183345,5041,67,54,2017-03-01,9.0,1.0,4.0,1.0,9.0,5.0,2.0,6.0,11.0,1
183346,5042,67,55,2017-03-01,5.0,4.0,1.0,3.0,9.0,9.0,6.0,11.0,5.0,1
183347,5043,67,56,2017-03-01,9.0,1.0,3.0,1.0,5.0,13.0,11.0,5.0,4.0,1
183348,5044,67,57,2017-03-01,13.0,3.0,1.0,0.0,9.0,3.0,5.0,4.0,3.0,1
183349,5045,67,58,2017-03-01,3.0,1.0,0.0,0.0,13.0,2.0,4.0,3.0,0.0,0
183350,5046,67,59,2017-03-01,2.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0
183417,5152,68,50,2017-03-01,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0
183418,5153,68,51,2017-03-01,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
183420,5155,68,53,2017-03-01,2.0,0.0,9.0,9.0,0.0,6.0,0.0,1.0,14.0,0
183421,5156,68,54,2017-03-01,6.0,9.0,9.0,5.0,2.0,11.0,1.0,14.0,5.0,1
183422,5157,68,55,2017-03-01,11.0,9.0,5.0,9.0,6.0,5.0,14.0,5.0,0.0,1
183423,5158,68,56,2017-03-01,5.0,5.0,9.0,13.0,11.0,4.0,5.0,0.0,2.0,1
183424,5159,68,57,2017-03-01,4.0,9.0,13.0,3.0,5.0,3.0,0.0,2.0,0.0,0
183425,5160,68,58,2017-03-01,3.0,13.0,3.0,2.0,4.0,0.0,2.0,0.0,0.0,0
183438,5175,68,73,2017-03-01,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
183493,5269,69,53,2017-03-01,1.0,0.0,2.0,6.0,0.0,14.0,0.0,0.0,0.0,0
183494,5270,69,54,2017-03-01,14.0,2.0,6.0,11.0,1.0,5.0,0.0,0.0,0.0,1
183495,5271,69,55,2017-03-01,5.0,6.0,11.0,5.0,14.0,0.0,0.0,0.0,0.0,1
183497,5273,69,57,2017-03-01,2.0,5.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0
183563,5394,70,72,2017-03-01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
183568,5399,70,77,2017-03-01,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
183569,5400,70,78,2017-03-01,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
183604,5484,71,60,2017-03-01,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0
183605,5485,71,61,2017-03-01,2.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0
183606,5486,71,62,2017-03-01,2.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0
183611,5491,71,67,2017-03-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
183667,5584,72,59,2017-03-01,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0
183671,5588,72,63,2017-03-01,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
183673,5590,72,65,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
183727,5675,73,50,2017-03-01,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0
183728,5676,73,51,2017-03-01,0.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,3.0,0
183729,5677,73,52,2017-03-01,4.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0
183731,5679,73,54,2017-03-01,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,0
183736,5684,73,59,2017-03-01,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0
183738,5686,73,61,2017-03-01,0.0,2.0,2.0,0.0,2.0,0.0,1.0,4.0,2.0,0
183746,5694,73,69,2017-03-01,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0
183747,5695,73,70,2017-03-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
183748,5696,73,71,2017-03-01,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0
183749,5697,73,72,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
183753,5701,73,76,2017-03-01,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
183769,5719,73,94,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
183799,5773,74,51,2017-03-01,0.0,0.0,0.0,4.0,1.0,3.0,1.0,0.0,0.0,0
183800,5774,74,52,2017-03-01,3.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0
183802,5776,74,54,2017-03-01,3.0,1.0,1.0,1.0,1.0,2.0,0.0,4.0,0.0,0
183804,5778,74,56,2017-03-01,0.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0
183809,5783,74,61,2017-03-01,4.0,2.0,0.0,0.0,1.0,2.0,0.0,4.0,2.0,0
183828,5802,74,80,2017-03-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
183835,5809,74,87,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
183838,5812,74,90,2017-03-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
183871,5865,75,47,2017-03-01,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
183878,5872,75,54,2017-03-01,4.0,1.0,3.0,2.0,0.0,0.0,5.0,1.0,0.0,0
183898,5892,75,74,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
183943,5955,76,39,2017-03-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
183955,5967,76,51,2017-03-01,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
183956,5968,76,52,2017-03-01,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,0
183957,5969,76,53,2017-03-01,5.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1
183963,5975,76,59,2017-03-01,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,9.0,0
183965,5977,76,61,2017-03-01,3.0,0.0,4.0,2.0,1.0,2.0,9.0,5.0,0.0,0
183974,5987,76,71,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
183980,5993,76,77,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
184018,6048,77,34,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
184019,6049,77,35,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
184036,6066,77,52,2017-03-01,0.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0
184043,6073,77,59,2017-03-01,3.0,0.0,2.0,1.0,0.0,9.0,0.0,2.0,0.0,0
184044,6074,77,60,2017-03-01,9.0,2.0,1.0,3.0,3.0,5.0,2.0,0.0,6.0,1
184046,6076,77,62,2017-03-01,0.0,3.0,2.0,0.0,5.0,0.0,6.0,2.0,0.0,0
184130,6172,78,61,2017-03-01,6.0,9.0,5.0,0.0,0.0,2.0,0.0,2.0,0.0,1
184140,6182,78,71,2017-03-01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
184258,6340,80,40,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
184267,6349,80,49,2017-03-01,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
184450,6609,83,32,2017-03-01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
184451,6610,83,33,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
184456,6615,83,38,2017-03-01,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0
