,unique_id,x_index,y_index,time_bin,crime_count,neighbourhood_crime_count,hotspot
169775,10228,127,42,2017-02-09,0.0,0.0,0
169855,10227,127,41,2017-02-09,0.0,0.0,0
169881,11357,141,50,2017-02-09,0.0,0.0,0
169910,4349,61,55,2017-02-09,0.0,0.0,0
169934,4350,61,56,2017-02-09,0.0,0.0,0
169974,10749,133,72,2017-02-09,0.0,0.0,0
169981,4149,59,80,2017-02-09,0.0,0.0,0
169989,9212,115,27,2017-02-09,0.0,0.0,0
170009,9211,115,26,2017-02-09,0.0,0.0,0
170012,4348,61,54,2017-02-09,0.0,0.0,0
170013,10669,132,72,2017-02-09,0.0,0.0,0
170021,10140,126,38,2017-02-09,0.0,0.0,0
170023,2369,44,8,2017-02-09,0.0,0.0,0
170042,10139,126,37,2017-02-09,0.0,0.0,0
170075,10312,128,41,2017-02-09,0.0,0.0,0
170102,1753,38,101,2017-02-09,0.0,0.0,0
170141,10137,126,35,2017-02-09,0.0,0.0,0
170145,1752,38,100,2017-02-09,0.0,0.0,0
170169,4573,63,47,2017-02-09,0.0,0.0,0
170179,4572,63,46,2017-02-09,0.0,0.0,0
170182,10555,131,38,2017-02-09,0.0,0.0,0
170187,4571,63,45,2017-02-09,0.0,0.0,0
170208,10323,128,52,2017-02-09,0.0,0.0,0
170214,4575,63,49,2017-02-09,0.0,0.0,0
170217,3147,50,96,2017-02-09,0.0,0.0,0
170237,4576,63,50,2017-02-09,0.0,0.0,0
170245,11197,139,52,2017-02-09,0.0,0.0,0
170258,4574,63,48,2017-02-09,0.0,0.0,0
170270,11781,148,34,2017-02-09,0.0,0.0,0
170279,10322,128,51,2017-02-09,0.0,0.0,0
170338,9402,117,53,2017-02-09,0.0,0.0,0
170347,10554,131,37,2017-02-09,0.0,0.0,0
170349,2801,47,97,2017-02-09,0.0,0.0,0
170356,9404,117,55,2017-02-09,0.0,0.0,0
170362,1370,34,97,2017-02-09,0.0,0.0,0
170383,1371,34,98,2017-02-09,0.0,0.0,0
170384,9834,122,74,2017-02-09,0.0,0.0,0
170481,10156,126,54,2017-02-09,0.0,0.0,0
170500,10155,126,53,2017-02-09,0.0,0.0,0
170502,9236,115,51,2017-02-09,0.0,0.0,0
170527,11735,147,33,2017-02-09,0.0,0.0,0
170533,10953,136,38,2017-02-09,0.0,0.0,0
170535,10157,126,55,2017-02-09,0.0,0.0,0
170536,11439,142,50,2017-02-09,0.0,0.0,0
170544,2338,43,98,2017-02-09,0.0,0.0,0
170564,9381,117,32,2017-02-09,0.0,0.0,0
170588,10508,130,72,2017-02-09,0.0,0.0,0
170640,9243,115,58,2017-02-09,0.0,0.0,0
170730,4128,59,59,2017-02-09,0.0,0.0,0
170754,10143,126,41,2017-02-09,0.0,0.0,0
170757,10311,128,40,2017-02-09,0.0,0.0,0
170785,10310,128,39,2017-02-09,0.0,0.0,0
170827,10152,126,50,2017-02-09,0.0,0.0,0
170839,11441,142,52,2017-02-09,0.0,0.0,0
170841,11440,142,51,2017-02-09,0.0,0.0,0
170848,10828,134,71,2017-02-09,0.0,0.0,0
170850,10154,126,52,2017-02-09,0.0,0.0,0
170874,4126,59,57,2017-02-09,0.0,0.0,0
170882,11266,140,41,2017-02-09,0.0,0.0,0
170895,4127,59,58,2017-02-09,0.0,0.0,0
170902,3187,51,21,2017-02-09,0.0,0.0,0
170944,6989,87,47,2017-02-09,0.0,0.0,0
170947,5809,74,87,2017-02-09,0.0,0.0,0
170969,8651,108,36,2017-02-09,0.0,0.0,0
171005,5812,74,90,2017-02-09,0.0,0.0,0
171027,8653,108,38,2017-02-09,0.0,0.0,0
171071,8894,111,41,2017-02-09,0.0,0.0,0
171074,8186,102,37,2017-02-09,0.0,0.0,0
171081,6172,78,61,2017-02-09,0.0,0.0,0
171086,5802,74,80,2017-02-09,0.0,0.0,0
171165,8151,101,78,2017-02-09,0.0,0.0,0
171232,7163,89,48,2017-02-09,0.0,0.0,0
171239,8648,108,33,2017-02-09,0.0,0.0,0
171305,5399,70,77,2017-02-09,0.0,0.0,0
171310,5773,74,51,2017-02-09,0.0,0.0,0
171312,5774,74,52,2017-02-09,0.0,0.0,0
171320,8226,102,77,2017-02-09,0.0,0.0,0
171325,5400,70,78,2017-02-09,0.0,0.0,0
171333,8227,102,78,2017-02-09,0.0,0.0,0
171345,8250,103,24,2017-02-09,0.0,0.0,0
171424,6182,78,71,2017-02-09,0.0,0.0,0
171425,4923,66,51,2017-02-09,0.0,0.0,0
171436,4922,66,50,2017-02-09,0.0,0.0,0
171456,4924,66,52,2017-02-09,0.0,0.0,0
171457,8881,111,28,2017-02-09,0.0,0.0,0
171486,4921,66,49,2017-02-09,0.0,0.0,0
171488,5394,70,72,2017-02-09,0.0,0.0,0
171503,4925,66,53,2017-02-09,0.0,0.0,0
171514,8657,108,42,2017-02-09,0.0,0.0,0
171525,5778,74,56,2017-02-09,0.0,0.0,0
171529,5776,74,54,2017-02-09,0.0,0.0,0
171554,4927,66,55,2017-02-09,0.0,0.0,0
171559,4926,66,54,2017-02-09,0.0,0.0,0
171569,4929,66,57,2017-02-09,0.0,0.0,0
171577,4928,66,56,2017-02-09,0.0,0.0,0
171582,5783,74,61,2017-02-09,0.0,0.0,0
171589,4814,65,58,2017-02-09,0.0,0.0,0
171594,8973,112,37,2017-02-09,0.0,0.0,0
171602,8974,112,38,2017-02-09,0.0,0.0,0
171619,4815,65,59,2017-02-09,0.0,0.0,0
171633,4810,65,54,2017-02-09,0.0,0.0,0
171643,4809,65,53,2017-02-09,0.0,0.0,0
171653,4812,65,56,2017-02-09,0.0,0.0,0
171661,4811,65,55,2017-02-09,0.0,0.0,0
171666,8978,112,42,2017-02-09,0.0,0.0,0
171685,7422,92,61,2017-02-09,0.0,0.0,0
171695,8557,107,20,2017-02-09,0.0,0.0,0
171700,7520,93,77,2017-02-09,0.0,0.0,0
171720,8970,112,34,2017-02-09,0.0,0.0,0
171738,8968,112,32,2017-02-09,0.0,0.0,0
171775,8987,112,51,2017-02-09,0.0,0.0,0
171794,5955,76,39,2017-02-09,0.0,0.0,0
171855,4808,65,52,2017-02-09,0.0,0.0,0
171866,4807,65,51,2017-02-09,0.0,0.0,0
171877,4802,65,46,2017-02-09,0.0,0.0,0
171886,8565,107,28,2017-02-09,0.0,0.0,0
171907,4803,65,47,2017-02-09,0.0,0.0,0
171930,5872,75,54,2017-02-09,0.0,0.0,0
171936,8643,108,28,2017-02-09,0.0,0.0,0
171941,7084,88,52,2017-02-09,0.0,0.0,0
171950,8642,108,27,2017-02-09,0.0,0.0,0
172030,8645,108,30,2017-02-09,0.0,0.0,0
172039,5865,75,47,2017-02-09,0.0,0.0,0
172054,8644,108,29,2017-02-09,0.0,0.0,0
172087,5892,75,74,2017-02-09,0.0,0.0,0
172093,4835,65,79,2017-02-09,0.0,0.0,0
172107,8554,107,17,2017-02-09,0.0,0.0,0
172111,8956,112,20,2017-02-09,0.0,0.0,0
172112,4833,65,77,2017-02-09,0.0,0.0,0
172114,8106,101,33,2017-02-09,0.0,0.0,0
172134,4831,65,75,2017-02-09,0.0,0.0,0
172146,7079,88,47,2017-02-09,0.0,0.0,0
172173,7165,89,50,2017-02-09,0.0,0.0,0
172188,4843,65,87,2017-02-09,0.0,0.0,0
172250,8749,109,56,2017-02-09,0.0,0.0,0
172254,5590,72,65,2017-02-09,0.0,0.0,0
172256,5158,68,56,2017-02-09,0.0,0.0,0
172261,8381,104,78,2017-02-09,0.0,0.0,0
172266,5484,71,60,2017-02-09,0.0,0.0,0
172268,5588,72,63,2017-02-09,0.0,0.0,0
172288,5159,68,57,2017-02-09,0.0,0.0,0
172324,5156,68,54,2017-02-09,0.0,0.0,0
172326,8399,105,19,2017-02-09,0.0,0.0,0
172334,5486,71,62,2017-02-09,0.0,0.0,0
172336,8458,105,78,2017-02-09,0.0,0.0,0
172360,5157,68,55,2017-02-09,0.0,0.0,0
172362,5584,72,59,2017-02-09,0.0,0.0,0
172388,5485,71,61,2017-02-09,0.0,0.0,0
172408,8764,109,71,2017-02-09,0.0,0.0,0
172418,8763,109,70,2017-02-09,0.0,0.0,0
172423,8762,109,69,2017-02-09,0.0,0.0,0
172439,8765,109,72,2017-02-09,0.0,0.0,0
172450,8768,109,75,2017-02-09,0.0,0.0,0
172486,5160,68,58,2017-02-09,0.0,0.0,0
172503,8754,109,61,2017-02-09,0.0,0.0,0
172530,8479,106,21,2017-02-09,0.0,0.0,0
172536,8761,109,68,2017-02-09,0.0,0.0,0
172539,6615,83,38,2017-02-09,0.0,0.0,0
172560,5046,67,59,2017-02-09,0.0,0.0,0
172568,7623,95,19,2017-02-09,0.0,0.0,0
172610,8721,109,28,2017-02-09,0.0,0.0,0
172712,8712,109,19,2017-02-09,0.0,0.0,0
172781,5155,68,53,2017-02-09,0.0,0.0,0
172788,8406,105,26,2017-02-09,0.0,0.0,0
172802,8412,105,32,2017-02-09,0.0,0.0,0
172843,5152,68,50,2017-02-09,0.0,0.0,0
172860,5153,68,51,2017-02-09,0.0,0.0,0
172873,5491,71,67,2017-02-09,0.0,0.0,0
172878,8728,109,35,2017-02-09,0.0,0.0,0
172888,5701,73,76,2017-02-09,0.0,0.0,0
172892,4982,66,110,2017-02-09,0.0,0.0,0
172923,8668,108,53,2017-02-09,0.0,0.0,0
172945,6609,83,32,2017-02-09,0.0,0.0,0
172950,4979,66,107,2017-02-09,0.0,0.0,0
172976,5175,68,73,2017-02-09,0.0,0.0,0
172997,8494,106,36,2017-02-09,0.0,0.0,0
173010,5696,73,71,2017-02-09,0.0,0.0,0
173014,5697,73,72,2017-02-09,0.0,0.0,0
173029,5694,73,69,2017-02-09,0.0,0.0,0
173038,6610,83,33,2017-02-09,0.0,0.0,0
173041,5695,73,70,2017-02-09,0.0,0.0,0
173067,8258,103,32,2017-02-09,0.0,0.0,0
173086,4959,66,87,2017-02-09,0.0,0.0,0
173100,8842,110,71,2017-02-09,0.0,0.0,0
173132,8666,108,51,2017-02-09,0.0,0.0,0
173172,5719,73,94,2017-02-09,0.0,0.0,0
173253,8331,104,28,2017-02-09,0.0,0.0,0
173293,5038,67,51,2017-02-09,0.0,0.0,0
173301,5044,67,57,2017-02-09,0.0,0.0,0
173310,5043,67,56,2017-02-09,0.0,0.0,0
173330,5045,67,58,2017-02-09,0.0,0.0,0
173333,5042,67,55,2017-02-09,0.0,0.0,0
173341,5040,67,53,2017-02-09,0.0,0.0,0
173343,5039,67,52,2017-02-09,0.0,0.0,0
173363,5041,67,54,2017-02-09,0.0,0.0,0
173374,8488,106,30,2017-02-09,0.0,0.0,0
173378,8304,103,78,2017-02-09,0.0,0.0,0
173388,8303,103,77,2017-02-09,0.0,0.0,0
173395,5679,73,54,2017-02-09,0.0,0.0,0
173410,8806,110,35,2017-02-09,0.0,0.0,0
173414,8808,110,37,2017-02-09,0.0,0.0,0
173427,8811,110,40,2017-02-09,0.0,0.0,0
173438,5684,73,59,2017-02-09,0.0,0.0,0
173451,5686,73,61,2017-02-09,0.0,0.0,0
173459,8799,110,28,2017-02-09,0.0,0.0,0
173496,6819,85,60,2017-02-09,0.0,0.0,0
173501,5677,73,52,2017-02-09,0.0,0.0,0
173524,5675,73,50,2017-02-09,0.0,0.0,0
173533,5676,73,51,2017-02-09,0.0,0.0,0
173593,5975,76,59,2017-02-09,0.0,0.0,0
173599,9071,113,51,2017-02-09,0.0,0.0,0
173600,5977,76,61,2017-02-09,0.0,0.0,0
173609,7176,89,61,2017-02-09,0.0,0.0,0
173619,6049,77,35,2017-02-09,0.0,0.0,0
173671,7897,98,56,2017-02-09,0.0,0.0,0
173683,5271,69,55,2017-02-09,0.0,0.0,0
173689,8575,107,38,2017-02-09,0.0,0.0,0
173699,6048,77,34,2017-02-09,0.0,0.0,0
173708,4694,64,53,2017-02-09,0.0,0.0,0
173712,5967,76,51,2017-02-09,0.0,0.0,0
173724,5969,76,53,2017-02-09,0.0,0.0,0
173727,4695,64,54,2017-02-09,0.0,0.0,0
173739,5968,76,52,2017-02-09,0.0,0.0,0
173752,4692,64,51,2017-02-09,0.0,0.0,0
173774,4693,64,52,2017-02-09,0.0,0.0,0
173790,5273,69,57,2017-02-09,0.0,0.0,0
173809,4699,64,58,2017-02-09,0.0,0.0,0
173837,4696,64,55,2017-02-09,0.0,0.0,0
173890,4732,64,91,2017-02-09,0.0,0.0,0
173953,7990,99,72,2017-02-09,0.0,0.0,0
174017,7991,99,73,2017-02-09,0.0,0.0,0
174035,7915,98,74,2017-02-09,0.0,0.0,0
174053,7177,89,62,2017-02-09,0.0,0.0,0
174060,9061,113,41,2017-02-09,0.0,0.0,0
174096,5987,76,71,2017-02-09,0.0,0.0,0
174101,5270,69,54,2017-02-09,0.0,0.0,0
174104,6340,80,40,2017-02-09,0.0,0.0,0
174190,6349,80,49,2017-02-09,0.0,0.0,0
174191,5993,76,77,2017-02-09,0.0,0.0,0
174194,7339,91,60,2017-02-09,0.0,0.0,0
174197,5269,69,53,2017-02-09,0.0,0.0,0
174226,6066,77,52,2017-02-09,0.0,0.0,0
174244,4688,64,47,2017-02-09,0.0,0.0,0
174255,6074,77,60,2017-02-09,0.0,0.0,0
174276,4691,64,50,2017-02-09,0.0,0.0,0
174298,4687,64,46,2017-02-09,0.0,0.0,0
174300,6076,77,62,2017-02-09,0.0,0.0,0
174311,6073,77,59,2017-02-09,0.0,0.0,0
174365,6074,77,60,2017-02-23,0.0,0.0,0
174381,5686,73,61,2017-02-23,0.0,0.0,0
174391,9461,118,34,2017-02-23,0.0,0.0,0
174397,8304,103,78,2017-02-23,0.0,0.0,0
174419,11516,143,49,2017-02-23,0.0,0.0,0
174440,8303,103,77,2017-02-23,0.0,0.0,0
174441,8806,110,35,2017-02-23,0.0,0.0,0
174445,7339,91,60,2017-02-23,0.0,0.0,0
174454,8808,110,37,2017-02-23,0.0,0.0,0
174460,5684,73,59,2017-02-23,0.0,0.0,0
174467,5269,69,53,2017-02-23,0.0,0.0,0
174484,11586,144,48,2017-02-23,0.0,0.0,0
174487,6076,77,62,2017-02-23,0.0,0.0,0
174503,10749,133,72,2017-02-23,0.0,0.0,0
174513,5175,68,73,2017-02-23,0.0,0.0,0
174524,11122,138,52,2017-02-23,0.0,0.0,0
174558,8712,109,19,2017-02-23,0.0,0.0,0
174559,5694,73,69,2017-02-23,0.0,0.0,0
174570,4687,64,46,2017-02-23,0.0,0.0,0
174581,11513,143,46,2017-02-23,0.0,0.0,0
174612,8811,110,40,2017-02-23,0.0,0.0,0
174653,11515,143,48,2017-02-23,0.0,0.0,0
174665,10055,125,38,2017-02-23,0.0,0.0,0
174673,8494,106,36,2017-02-23,0.0,0.0,0
174678,10877,135,40,2017-02-23,0.0,0.0,0
174690,10054,125,37,2017-02-23,0.0,0.0,0
174707,11514,143,47,2017-02-23,0.0,0.0,0
174718,5270,69,54,2017-02-23,0.0,0.0,0
174724,4688,64,47,2017-02-23,0.0,0.0,0
174733,8488,106,30,2017-02-23,0.0,0.0,0
174741,6340,80,40,2017-02-23,0.0,0.0,0
174779,1290,33,96,2017-02-23,0.0,0.0,0
174893,8331,104,28,2017-02-23,0.0,0.0,0
174935,11735,147,33,2017-02-23,0.0,0.0,0
174943,9061,113,41,2017-02-23,0.0,0.0,0
174956,5677,73,52,2017-02-23,0.0,0.0,0
174969,5676,73,51,2017-02-23,0.0,0.0,0
174987,1292,33,98,2017-02-23,0.0,0.0,0
174996,5679,73,54,2017-02-23,0.0,0.0,0
175000,11517,143,50,2017-02-23,0.0,0.0,0
175016,6610,83,33,2017-02-23,0.0,0.0,0
175036,4273,60,92,2017-02-23,0.0,0.0,0
175088,8799,110,28,2017-02-23,0.0,0.0,0
175114,5675,73,50,2017-02-23,0.0,0.0,0
175116,7177,89,62,2017-02-23,0.0,0.0,0
175138,6819,85,60,2017-02-23,0.0,0.0,0
175140,7915,98,74,2017-02-23,0.0,0.0,0
175159,4126,59,57,2017-02-23,0.0,0.0,0
175214,4959,66,87,2017-02-23,0.0,0.0,0
175265,5719,73,94,2017-02-23,0.0,0.0,0
175287,11686,146,34,2017-02-23,0.0,0.0,0
175377,9408,117,59,2017-02-23,0.0,0.0,0
175415,6073,77,59,2017-02-23,0.0,0.0,0
175421,9404,117,55,2017-02-23,0.0,0.0,0
175483,9402,117,53,2017-02-23,0.0,0.0,0
175484,8842,110,71,2017-02-23,0.0,0.0,0
175496,11119,138,49,2017-02-23,0.0,0.0,0
175583,8258,103,32,2017-02-23,0.0,0.0,0
175603,8668,108,53,2017-02-23,0.0,0.0,0
175622,5701,73,76,2017-02-23,0.0,0.0,0
175674,10069,125,52,2017-02-23,0.0,0.0,0
175681,10828,134,71,2017-02-23,0.0,0.0,0
175692,4982,66,110,2017-02-23,0.0,0.0,0
175705,10068,125,51,2017-02-23,0.0,0.0,0
175708,10669,132,72,2017-02-23,0.0,0.0,0
175721,5696,73,71,2017-02-23,0.0,0.0,0
175753,5695,73,70,2017-02-23,0.0,0.0,0
175758,11587,144,49,2017-02-23,0.0,0.0,0
175794,5697,73,72,2017-02-23,0.0,0.0,0
175813,3486,53,92,2017-02-23,0.0,0.0,0
175834,8666,108,51,2017-02-23,0.0,0.0,0
175870,9420,117,75,2017-02-23,0.0,0.0,0
175898,4127,59,58,2017-02-23,0.0,0.0,0
175910,11120,138,50,2017-02-23,0.0,0.0,0
175923,11508,143,41,2017-02-23,0.0,0.0,0
175939,4128,59,59,2017-02-23,0.0,0.0,0
175970,4617,63,91,2017-02-23,0.0,0.0,0
175977,4979,66,107,2017-02-23,0.0,0.0,0
176024,6609,83,32,2017-02-23,0.0,0.0,0
176056,5584,72,59,2017-02-23,0.0,0.0,0
176058,5157,68,55,2017-02-23,0.0,0.0,0
176078,5485,71,61,2017-02-23,0.0,0.0,0
176125,8381,104,78,2017-02-23,0.0,0.0,0
176129,9906,123,60,2017-02-23,0.0,0.0,0
176158,4696,64,55,2017-02-23,0.0,0.0,0
176163,5156,68,54,2017-02-23,0.0,0.0,0
176196,8399,105,19,2017-02-23,0.0,0.0,0
176199,11197,139,52,2017-02-23,0.0,0.0,0
176240,10908,135,71,2017-02-23,0.0,0.0,0
176247,5486,71,62,2017-02-23,0.0,0.0,0
176259,8458,105,78,2017-02-23,0.0,0.0,0
176309,9967,124,35,2017-02-23,0.0,0.0,0
176338,5159,68,57,2017-02-23,0.0,0.0,0
176351,4699,64,58,2017-02-23,0.0,0.0,0
176413,5484,71,60,2017-02-23,0.0,0.0,0
176429,5588,72,63,2017-02-23,0.0,0.0,0
176441,8749,109,56,2017-02-23,0.0,0.0,0
176447,5158,68,56,2017-02-23,0.0,0.0,0
176455,10727,133,50,2017-02-23,0.0,0.0,0
176477,5273,69,57,2017-02-23,0.0,0.0,0
176489,5590,72,65,2017-02-23,0.0,0.0,0
176517,8412,105,32,2017-02-23,0.0,0.0,0
176544,5153,68,51,2017-02-23,0.0,0.0,0
176550,9920,123,74,2017-02-23,0.0,0.0,0
176578,11266,140,41,2017-02-23,0.0,0.0,0
176593,4691,64,50,2017-02-23,0.0,0.0,0
176600,4693,64,52,2017-02-23,0.0,0.0,0
176605,5491,71,67,2017-02-23,0.0,0.0,0
176634,5152,68,50,2017-02-23,0.0,0.0,0
176659,10902,135,65,2017-02-23,0.0,0.0,0
176687,9093,113,73,2017-02-23,0.0,0.0,0
176694,8728,109,35,2017-02-23,0.0,0.0,0
176702,4692,64,51,2017-02-23,0.0,0.0,0
176710,2911,48,91,2017-02-23,0.0,0.0,0
176740,5155,68,53,2017-02-23,0.0,0.0,0
176787,6066,77,52,2017-02-23,0.0,0.0,0
176800,4695,64,54,2017-02-23,0.0,0.0,0
176831,2369,44,8,2017-02-23,0.0,0.0,0
176843,11693,146,41,2017-02-23,0.0,0.0,0
176901,2457,44,98,2017-02-23,0.0,0.0,0
176905,11357,141,50,2017-02-23,0.0,0.0,0
176917,8406,105,26,2017-02-23,0.0,0.0,0
176919,4694,64,53,2017-02-23,0.0,0.0,0
176943,5044,67,57,2017-02-23,0.0,0.0,0
177000,10953,136,38,2017-02-23,0.0,0.0,0
177011,5042,67,55,2017-02-23,0.0,0.0,0
177019,5045,67,58,2017-02-23,0.0,0.0,0
177036,5043,67,56,2017-02-23,0.0,0.0,0
177040,5271,69,55,2017-02-23,0.0,0.0,0
177048,10470,130,34,2017-02-23,0.0,0.0,0
177052,4237,60,56,2017-02-23,0.0,0.0,0
177077,4236,60,55,2017-02-23,0.0,0.0,0
177093,10508,130,72,2017-02-23,0.0,0.0,0
177104,8768,109,75,2017-02-23,0.0,0.0,0
177105,5046,67,59,2017-02-23,0.0,0.0,0
177108,6048,77,34,2017-02-23,0.0,0.0,0
177143,4238,60,57,2017-02-23,0.0,0.0,0
177151,2452,44,93,2017-02-23,0.0,0.0,0
177192,9834,122,74,2017-02-23,0.0,0.0,0
177194,5038,67,51,2017-02-23,0.0,0.0,0
177205,2568,45,93,2017-02-23,0.0,0.0,0
177214,10006,124,74,2017-02-23,0.0,0.0,0
177247,9623,120,30,2017-02-23,0.0,0.0,0
177249,9485,118,58,2017-02-23,0.0,0.0,0
177283,7623,95,19,2017-02-23,0.0,0.0,0
177322,5041,67,54,2017-02-23,0.0,0.0,0
177333,5039,67,52,2017-02-23,0.0,0.0,0
177356,5040,67,53,2017-02-23,0.0,0.0,0
177393,7176,89,61,2017-02-23,0.0,0.0,0
177413,10723,133,46,2017-02-23,0.0,0.0,0
177448,6615,83,38,2017-02-23,0.0,0.0,0
177481,9071,113,51,2017-02-23,0.0,0.0,0
177495,8754,109,61,2017-02-23,0.0,0.0,0
177574,5160,68,58,2017-02-23,0.0,0.0,0
177575,8721,109,28,2017-02-23,0.0,0.0,0
177616,8764,109,71,2017-02-23,0.0,0.0,0
177637,8763,109,70,2017-02-23,0.0,0.0,0
177638,10473,130,37,2017-02-23,0.0,0.0,0
177665,10718,133,41,2017-02-23,0.0,0.0,0
177685,6049,77,35,2017-02-23,0.0,0.0,0
177704,8765,109,72,2017-02-23,0.0,0.0,0
177725,8761,109,68,2017-02-23,0.0,0.0,0
177758,8479,106,21,2017-02-23,0.0,0.0,0
177767,4149,59,80,2017-02-23,0.0,0.0,0
177800,8762,109,69,2017-02-23,0.0,0.0,0
177805,9983,124,51,2017-02-23,0.0,0.0,0
177807,2453,44,94,2017-02-23,0.0,0.0,0
177813,9502,118,75,2017-02-23,0.0,0.0,0
177832,4580,63,54,2017-02-23,0.0,0.0,0
177845,4843,65,87,2017-02-23,0.0,0.0,0
177881,5975,76,59,2017-02-23,0.0,0.0,0
177887,4468,62,58,2017-02-23,0.0,0.0,0
177934,10390,129,35,2017-02-23,0.0,0.0,0
177991,8642,108,27,2017-02-23,0.0,0.0,0
177995,5872,75,54,2017-02-23,0.0,0.0,0
177998,11043,137,50,2017-02-23,0.0,0.0,0
178038,11044,137,51,2017-02-23,0.0,0.0,0
178045,10392,129,37,2017-02-23,0.0,0.0,0
178072,8554,107,17,2017-02-23,0.0,0.0,0
178082,4835,65,79,2017-02-23,0.0,0.0,0
178085,11107,138,37,2017-02-23,0.0,0.0,0
178112,7165,89,50,2017-02-23,0.0,0.0,0
178114,8956,112,20,2017-02-23,0.0,0.0,0
178126,9257,115,73,2017-02-23,0.0,0.0,0
178129,4577,63,51,2017-02-23,0.0,0.0,0
178135,4833,65,77,2017-02-23,0.0,0.0,0
178138,8106,101,33,2017-02-23,0.0,0.0,0
178150,4017,58,59,2017-02-23,0.0,0.0,0
178156,10296,128,25,2017-02-23,0.0,0.0,0
178163,1752,38,100,2017-02-23,0.0,0.0,0
178183,5892,75,74,2017-02-23,0.0,0.0,0
178254,4578,63,52,2017-02-23,0.0,0.0,0
178271,11430,142,41,2017-02-23,0.0,0.0,0
178277,1448,35,101,2017-02-23,0.0,0.0,0
178301,9259,115,75,2017-02-23,0.0,0.0,0
178311,11439,142,50,2017-02-23,0.0,0.0,0
178384,7897,98,56,2017-02-23,0.0,0.0,0
178388,1637,37,103,2017-02-23,0.0,0.0,0
178416,4585,63,59,2017-02-23,0.0,0.0,0
178421,8645,108,30,2017-02-23,0.0,0.0,0
178422,10397,129,42,2017-02-23,0.0,0.0,0
178492,10228,127,42,2017-02-23,0.0,0.0,0
178496,8575,107,38,2017-02-23,0.0,0.0,0
178532,10227,127,41,2017-02-23,0.0,0.0,0
178537,11440,142,51,2017-02-23,0.0,0.0,0
178544,8151,101,78,2017-02-23,0.0,0.0,0
178557,8643,108,28,2017-02-23,0.0,0.0,0
178569,7084,88,52,2017-02-23,0.0,0.0,0
178576,4461,62,51,2017-02-23,0.0,0.0,0
178580,4460,62,50,2017-02-23,0.0,0.0,0
178583,4459,62,49,2017-02-23,0.0,0.0,0
178629,4463,62,53,2017-02-23,0.0,0.0,0
178631,5977,76,61,2017-02-23,0.0,0.0,0
178659,11042,137,49,2017-02-23,0.0,0.0,0
178681,4456,62,46,2017-02-23,0.0,0.0,0
178685,3262,51,96,2017-02-23,0.0,0.0,0
178693,8644,108,29,2017-02-23,0.0,0.0,0
178754,5865,75,47,2017-02-23,0.0,0.0,0
178766,3261,51,95,2017-02-23,0.0,0.0,0
178852,1753,38,101,2017-02-23,0.0,0.0,0
178853,9747,121,71,2017-02-23,0.0,0.0,0
178866,4802,65,46,2017-02-23,0.0,0.0,0
178897,4803,65,47,2017-02-23,0.0,0.0,0
178913,8978,112,42,2017-02-23,0.0,0.0,0
178926,2338,43,98,2017-02-23,0.0,0.0,0
178932,10323,128,52,2017-02-23,0.0,0.0,0
178940,4808,65,52,2017-02-23,0.0,0.0,0
178941,4809,65,53,2017-02-23,0.0,0.0,0
178943,4810,65,54,2017-02-23,0.0,0.0,0
178965,10322,128,51,2017-02-23,0.0,0.0,0
178980,3147,50,96,2017-02-23,0.0,0.0,0
179026,4807,65,51,2017-02-23,0.0,0.0,0
179034,2795,47,91,2017-02-23,0.0,0.0,0
179040,9212,115,27,2017-02-23,0.0,0.0,0
179059,10342,128,71,2017-02-23,0.0,0.0,0
179123,1522,36,95,2017-02-23,0.0,0.0,0
179124,9211,115,26,2017-02-23,0.0,0.0,0
179143,5955,76,39,2017-02-23,0.0,0.0,0
179160,8987,112,51,2017-02-23,0.0,0.0,0
179189,8565,107,28,2017-02-23,0.0,0.0,0
179255,10562,131,45,2017-02-23,0.0,0.0,0
179294,7422,92,61,2017-02-23,0.0,0.0,0
179296,10554,131,37,2017-02-23,0.0,0.0,0
179307,5968,76,52,2017-02-23,0.0,0.0,0
179334,4574,63,48,2017-02-23,0.0,0.0,0
179339,3187,51,21,2017-02-23,0.0,0.0,0
179345,8968,112,32,2017-02-23,0.0,0.0,0
179387,5967,76,51,2017-02-23,0.0,0.0,0
179391,4575,63,49,2017-02-23,0.0,0.0,0
179392,7520,93,77,2017-02-23,0.0,0.0,0
179397,4576,63,50,2017-02-23,0.0,0.0,0
179406,4831,65,75,2017-02-23,0.0,0.0,0
179432,7079,88,47,2017-02-23,0.0,0.0,0
179470,9243,115,58,2017-02-23,0.0,0.0,0
179473,8557,107,20,2017-02-23,0.0,0.0,0
179486,5969,76,53,2017-02-23,0.0,0.0,0
179524,8974,112,38,2017-02-23,0.0,0.0,0
179544,4572,63,46,2017-02-23,0.0,0.0,0
179556,10555,131,38,2017-02-23,0.0,0.0,0
179558,8973,112,37,2017-02-23,0.0,0.0,0
179560,4013,58,55,2017-02-23,0.0,0.0,0
179577,4811,65,55,2017-02-23,0.0,0.0,0
179592,4571,63,45,2017-02-23,0.0,0.0,0
179609,4812,65,56,2017-02-23,0.0,0.0,0
179630,11822,149,34,2017-02-23,0.0,0.0,0
179634,4814,65,58,2017-02-23,0.0,0.0,0
179643,8970,112,34,2017-02-23,0.0,0.0,0
179647,2801,47,97,2017-02-23,0.0,0.0,0
179651,10311,128,40,2017-02-23,0.0,0.0,0
