CATEGORY,CALL GROUPS,final_case_type,CASE DESC,occ_date,x_coordinate,y_coordinate,census_tract
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-08,7672611,676767,
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-08,7673297,666353,602.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-08,7676471,666319,8500.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-08,7680244,668669,9000.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-08,7680402,687397,9400.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-08,7680954,693831,9502.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-08,7688048,676358,9701.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-08,7689360,682875,9301.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-09,7643352,694200,3502.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-09,7647627,684958,2100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-09,7648083,687414,2303.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-09,7657005,680043,1301.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-09,7662226,665451,8700.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-09,7662749,672513,802.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-09,7679701,684067,8100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-09,7682352,694766,9502.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-09,7684149,682153,9201.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-09,7687156,664614,8901.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-09,7690010,681858,9301.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-10,7623809,709482,4200.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-10,7640656,684270,5200.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-10,7642628,711204,7202.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-10,7642727,682169,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-10,7648386,684839,2100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-10,7654937,686380,2000.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-10,7655178,680010,1301.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-10,7663785,663941,8700.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-10,7667482,665332,8600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-10,7673502,696417,7700.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-10,7680050,683467,9302.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-10,7686951,681314,9701.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-11,7638610,663910,6602.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-11,7642607,680813,5600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-11,7644019,671099,5900.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-11,7644386,686468,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-11,7644834,686438,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-11,7644875,684307,
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-11,7648999,676427,1000.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-11,7655183,679289,1302.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-11,7666145,663096,8600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-11,7667056,698059,7600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-11,7667129,664047,8600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-11,7668098,697829,7600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-11,7679356,673601,8400.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-11,7689763,681708,9301.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-12,7635023,664176,6602.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-12,7639621,685273,4800.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-12,7641314,706417,3801.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-12,7641707,682379,5200.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-12,7643323,701417,3802.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-12,7656588,674459,
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-12,7663334,695772,7500.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-12,7664042,699252,7400.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-12,7669423,671595,601.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-12,7671642,670888,601.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-12,7674075,685210,8100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-12,7674301,685103,8100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-12,7674987,695898,7800.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-12,7678844,668765,8500.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-12,7681781,671305,9000.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-12,7685387,676110,9101.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-12,7690595,692483,9501.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-13,7636325,655930,6402.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-13,7641044,684074,5200.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-13,7641340,681229,5500.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-13,7643288,687090,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-13,7645111,682212,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-13,7645313,684647,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-13,7645419,684173,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-13,7645792,684159,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-13,7647747,695509,3402.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-13,7648109,684161,2100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-13,7648357,687416,2303.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-13,7649139,689183,2303.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-13,7649973,685143,2100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-13,7650011,699980,3601.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-13,7651849,699125,3602.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-13,7654014,694929,3100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-13,7654503,686139,2000.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-13,7654942,674674,901.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-13,7656252,679978,1301.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-13,7664113,666661,501.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-13,7664668,666835,501.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-13,7665028,677217,701.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-13,7667847,662839,8600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-13,7669531,672817,8301.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-13,7669552,668886,601.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-13,7669567,693675,2902.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-13,7670651,679724,1602.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-13,7687252,665415,8901.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-13,7689871,681831,9301.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-13,7693498,677276,9702.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-14,7631528,706624,4002.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-14,7634279,706720,4001.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-14,7636286,708425,3901.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-14,7638916,685039,4700.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-14,7643026,677298,5700.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-14,7648891,688520,2303.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-14,7651664,698501,3200.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-14,7655648,712217,7300.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-14,7656974,674482,901.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-14,7659597,696657,7500.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-14,7671809,671644,8301.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-14,7673049,695550,7800.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-14,7675138,681900,8202.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-14,7679242,677845,8202.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-14,7679737,670863,9000.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-15,7631946,656870,6403.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-15,7644141,682090,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-15,7644276,682656,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-15,7644386,686468,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-15,7644733,683030,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-15,7645563,682547,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-15,7658956,667776,302.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-15,7669511,692216,2902.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-15,7675134,688502,8001.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-15,7679223,695524,7900.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-16,7626820,672511,6801.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-16,7638761,696485,980000.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-16,7642507,686260,5000.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-16,7642747,682458,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-16,7643288,686990,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-16,7645213,684450,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-16,7648447,686232,2303.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-16,7650856,685926,2100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-16,7651344,687188,2402.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-16,7658511,687951,2702.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-16,7662208,683610,1802.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-16,7662717,687691,2802.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-16,7662909,663384,8800.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-16,7663057,685205,1801.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-16,7690402,681027,9701.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-17,7635975,689412,4500.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-17,7642377,685610,5000.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-17,7647238,691820,2203.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-17,7652269,675448,1000.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-17,7663168,677336,801.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-17,7664124,661413,21601.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-17,7665834,687864,2902.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-17,7666453,665571,8600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-17,7673201,681952,8201.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-17,7677385,681688,8202.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-18,7624293,663590,30502.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-18,7639778,686913,4800.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-18,7640896,684752,4900.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-18,7644284,686073,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-18,7644487,685933,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-18,7644559,683578,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-18,7645305,704036,3801.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-18,7646522,697753,3401.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-18,7647864,708283,7202.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-18,7656626,680788,1301.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-18,7663513,663442,8800.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-19,7637693,688241,4700.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-19,7640087,704052,3902.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-19,7640379,706730,3901.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-19,7643288,687090,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-19,7650089,688397,2402.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-19,7657411,679872,1302.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-19,7658485,688431,2702.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-19,7672693,697385,7700.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-19,7674160,696350,7800.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-19,7675921,680915,8202.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-19,7675937,687293,8001.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-19,7679970,674309,9000.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-19,7682869,673768,9000.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-19,7683324,674701,9101.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-19,7683925,676053,9101.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-20,7633183,706198,4001.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-20,7637199,687955,4700.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-20,7640997,684446,4900.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-20,7641041,656831,6300.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-20,7642378,686390,5000.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-20,7644597,692932,2203.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-20,7645393,685607,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-20,7647513,687127,2303.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-20,7648595,705610,7202.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-20,7648774,684774,2100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-20,7648917,684656,2100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-20,7649185,709005,7202.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-20,7649656,683332,2100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-20,7663368,682415,1802.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-20,7664112,666495,8700.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-20,7669770,684547,1702.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-20,7671987,676545,8301.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-20,7679827,681153,8202.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-20,7681376,694459,9502.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-20,7681827,681875,9201.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-20,7683643,694830,9502.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-20,7690578,681274,9702.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-20,7690664,676798,9702.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-20,7692100,672047,9102.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-20,7692461,674110,9804.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-21,7630784,656208,6403.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-21,7631789,707933,4001.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-21,7642628,681925,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-21,7643956,685739,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-21,7644039,717349,7201.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-21,7644276,684773,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-21,7644886,707910,7202.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-21,7645228,684152,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-21,7645419,684173,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-21,7648361,683043,2100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-21,7648595,705610,7202.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-21,7650289,686955,2402.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-21,7652922,681767,1201.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-21,7653638,681109,1201.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-21,7667710,682331,1701.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-21,7671597,695484,7700.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-21,7671812,668232,601.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-21,7673642,673812,8302.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-21,7677020,673791,8302.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-21,7679932,682043,9201.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-22,7635239,662083,6502.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-22,7637404,662082,6200.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-22,7640393,684239,5200.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-22,7642566,679986,5600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-22,7643465,701158,3803.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-22,7649123,676860,1000.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-22,7662442,663952,8800.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-22,7672927,692329,2903.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-22,7673509,661811,8902.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-22,7680282,684930,9302.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-22,7683293,674102,9000.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-23,7643125,680599,5600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-23,7643321,682909,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-23,7644573,683377,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-23,7647348,690566,2203.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-23,7647821,680351,1101.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-23,7650165,675633,1000.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-23,7650493,683903,2100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-23,7656234,697054,3100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-23,7656641,672865,902.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-23,7672017,675367,8301.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-23,7677392,681882,8202.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-05-23,7685510,675756,9101.0
